	-2.300000000000002e+00	5.351804440340442e-04
	-2.299999999395625e+00	4.981677578874533e-02
	4.580590171926820e-07	-2.299999999394114e+00
	4.981631772821719e-02	4.580590171926820e-07
	-2.299999999394114e+00	4.981631772821719e-02
	1.510943999999718e-09	-4.580605281366821e-04

15	-2.250000000000003e+00	5.000000000000000e-02
	-2.250000000000003e+00	9.308986397697645e-04
	-2.249999999395625e+00	4.967445138525970e-02
	8.138700259067589e-07	-2.249999999394114e+00
	4.967363751372285e-02	8.138700259067589e-07
	-2.249999999394114e+00	4.967363751372285e-02
	1.510943999999469e-09	-8.138715368507589e-04

16	-2.200000000000003e+00	5.000000000000000e-02
	-2.200000000000003e+00	1.480398793196647e-03
	-2.199999999395625e+00	4.946541545841531e-02
	1.336459843017735e-06	-2.199999999394114e+00
	4.946407899706134e-02	1.336459843017735e-06
	-2.199999999394114e+00	4.946407899706134e-02
	1.510943999998995e-09	-1.336461353961735e-03

17	-2.150000000000003e+00	5.000000000000000e-02
	-2.150000000000003e+00	2.140599522344766e-03
	-2.149999999395626e+00	4.919269423328539e-02
	2.018262905842516e-06	-2.149999999394114e+00
	4.919067596886861e-02	2.018262905842516e-06
	-2.149999999394114e+00	4.919067596886861e-02
	1.510943999998090e-09	-2.018264416786516e-03

18	-2.100000000000003e+00	5.000000000000000e-02
	-2.100000000000003e+00	2.830935062293523e-03
	-2.099999999395626e+00	4.887390132135411e-02
	2.815245185670714e-06	-2.099999999394115e+00
	4.887108607465750e-02	2.815245185670714e-06
	-2.099999999394115e+00	4.887108607465750e-02
	1.510943999996358e-09	-2.815246696614714e-03

19	-2.050000000000003e+00	5.000000000000000e-02
	-2.050000000000003e+00	3.470679190330529e-03
	-2.049999999395626e+00	4.853380375572049e-02
	3.665489099754774e-06	-2.049999999394115e+00
	4.853013826510980e-02	3.665489099754774e-06
	-2.049999999394115e+00	4.853013826510980e-02
	1.510943999993046e-09	-3.665490610698774e-03

20	-2.000000000000004e+00	5.000000000000000e-02
	-2.000000000000004e+00	4.008250312104954e-03
	-1.999999999395626e+00	4.819531525879476e-02
	4.511710342069108e-06	-1.999999999394115e+00
	4.819080354694175e-02	4.511710342069108e-06
	-1.999999999394115e+00	4.819080354694175e-02
	1.510943999986722e-09	-4.511711853013108e-03

21	-1.950000000000004e+00	5.000000000000000e-02
	-1.950000000000004e+00	4.426186962327022e-03
	-1.949999999395626e+00	4.787472931046155e-02
	5.313175212902129e-06	-1.949999999394115e+00
	4.786941613373771e-02	5.313175212902129e-06
	-1.949999999394115e+00	4.786941613373771e-02
	1.510943999974675e-09	-5.313176723846128e-03

22	-1.900000000000003e+00	5.000000000000000e-02
	-1.900000000000003e+00	4.730740781708465e-03
	-1.899999999395626e+00	4.758153030016167e-02
	6.046172738651833e-06	-1.899999999394115e+00
	4.757548412591207e-02	6.046172738651833e-06
	-1.899999999394115e+00	4.757548412591207e-02
	1.510943999951786e-09	-6.046174249595833e-03

23	-1.850000000000003e+00	5.000000000000000e-02
	-1.850000000000003e+00	4.939926425437608e-03
	-1.849999999395626e+00	4.731978242126522e-02
	6.700542435892957e-06	-1.849999999394115e+00
	4.731308187731838e-02	6.700542435892957e-06
	-1.849999999394115e+00	4.731308187731838e-02
	1.510943999908407e-09	-6.700543946836958e-03

24	-1.800000000000003e+00	5.000000000000000e-02
	-1.800000000000003e+00	5.075012484315053e-03
	-1.799999999395626e+00	4.708959248978885e-02
	7.276017264583893e-06	-1.799999999394115e+00
	4.708231647101332e-02	7.276017264583893e-06
	-1.799999999394115e+00	4.708231647101332e-02
	1.510943999826372e-09	-7.276018775527893e-03

25	-1.750000000000003e+00	5.000000000000000e-02
	-1.750000000000003e+00	5.155541534913648e-03
	-1.749999999395626e+00	4.688864675511877e-02
	7.778381601259087e-06	-1.749999999394115e+00
	4.688086837200656e-02	7.778381601259087e-06
	-1.749999999394115e+00	4.688086837200656e-02
	1.510943999671520e-09	-7.778383112203088e-03

26	-1.700000000000003e+00	5.000000000000000e-02
	-1.700000000000003e+00	5.197284053009663e-03
	-1.699999999395626e+00	4.671359165204304e-02
	8.216019358948396e-06	-1.699999999394115e+00
	4.670537563117315e-02	8.216019358948396e-06
	-1.699999999394115e+00	4.670537563117315e-02
	1.510943999379659e-09	-8.216020869892397e-03

27	-1.650000000000003e+00	5.000000000000000e-02
	-1.650000000000003e+00	5.212092040584359e-03
	-1.649999999395626e+00	4.656093078189751e-02
	8.597671534312249e-06	-1.649999999394115e+00
	4.655233310885225e-02	8.597671534312249e-06
	-1.649999999394115e+00	4.655233310885225e-02
	1.510943998830269e-09	-8.597673045256247e-03

28	-1.600000000000003e+00	5.000000000000000e-02
	-1.600000000000003e+00	5.208552812113854e-03
	-1.599999999395626e+00	4.642744152231981e-02
	8.931394683256477e-06	-1.599999999394115e+00
	4.641851012612561e-02	8.931394683256477e-06
	-1.599999999394115e+00	4.641851012612561e-02
	1.510943997797217e-09	-8.931396194200473e-03

29	-1.550000000000003e+00	5.000000000000000e-02
	-1.550000000000003e+00	5.192775289284409e-03
	-1.549999999395625e+00	4.631030384599862e-02
	9.224238874059471e-06	-1.549999999394115e+00
	4.630107960561362e-02	9.224238874059471e-06
	-1.549999999394115e+00	4.630107960561362e-02
	1.510943995856454e-09	-9.224240385003465e-03

30	-1.500000000000003e+00	5.000000000000000e-02
	-1.500000000000003e+00	5.169060564406739e-03
	-1.499999999395625e+00	4.620710496127096e-02
	9.482236085878621e-06	-1.499999999394115e+00
	4.619762272367414e-02	9.482236085878621e-06
	-1.499999999394115e+00	4.619762272367414e-02
	1.510943992213203e-09	-9.482237596822613e-03

31	-1.450000000000003e+00	5.000000000000000e-02
	-1.450000000000003e+00	5.140414427546861e-03
	-1.449999999395625e+00	4.611580225029491e-02
	9.710492863318747e-06	-1.449999999394115e+00
	4.610609175592065e-02	9.710492863318747e-06
	-1.449999999394115e+00	4.610609175592065e-02
	1.510943985378461e-09	-9.710494374262732e-03

32	-1.400000000000003e+00	5.000000000000000e-02
	-1.400000000000003e+00	5.108923244942962e-03
	-1.399999999395625e+00	4.603467585683103e-02
	9.913308846978445e-06	-1.399999999394115e+00
	4.602476254647311e-02	9.913308846978445e-06
	-1.399999999394115e+00	4.602476254647311e-02
	1.510943972563652e-09	-9.913310357922419e-03

33	-1.350000000000003e+00	5.000000000000000e-02
	-1.350000000000003e+00	5.076024464387268e-03
	-1.349999999395625e+00	4.596228143245238e-02
	1.009429490792510e-05	-1.349999999394115e+00
	4.595218713603352e-02	1.009429490792510e-05
	-1.349999999394115e+00	4.595218713603352e-02
	1.510943948548053e-09	-1.009429641886905e-02

34	-1.300000000000003e+00	5.000000000000000e-02
	-1.300000000000003e+00	5.042699162253308e-03
	-1.299999999395625e+00	4.589740670047151e-02
	1.025648173787734e-05	-1.299999999394114e+00
	4.588715021722269e-02	1.025648173787734e-05
	-1.299999999394114e+00	4.588715021722269e-02
	1.510943903560258e-09	-1.025648324882124e-02

35	-1.250000000000003e+00	5.000000000000000e-02
	-1.250000000000003e+00	5.009608156012646e-03
	-1.249999999395625e+00	4.583903318400341e-02
	1.040241552904765e-05	-1.249999999394114e+00
	4.582863076696343e-02	1.040241552904765e-05
	-1.249999999394114e+00	4.582863076696343e-02
	1.510943819316025e-09	-1.040241703999147e-02

36	-1.200000000000003e+00	5.000000000000000e-02
	-1.200000000000003e+00	4.977187852617422e-03
	-1.199999999395625e+00	4.578630341095553e-02
	1.053423996166753e-05	-1.199999999394114e+00
	4.577576916948291e-02	1.053423996166753e-05
	-1.199999999394114e+00	4.577576916948291e-02
	1.510943661609240e-09	-1.053424147261119e-02

37	-1.150000000000003e+00	5.000000000000000e-02
	-1.150000000000003e+00	4.945717645073097e-03
	-1.149999999395625e+00	4.573849334350872e-02
	1.065376513028483e-05	-1.149999999394115e+00
	4.572783957686750e-02	1.065376513028483e-05
	-1.149999999394115e+00	4.572783957686750e-02
	1.510943366459225e-09	-1.065376664122820e-02

38	-1.100000000000003e+00	5.000000000000000e-02
	-1.100000000000003e+00	4.915367313976476e-03
	-1.099999999395626e+00	4.569498948943643e-02
	1.076252476546612e-05	-1.099999999394115e+00
	4.568422696316002e-02	1.076252476546612e-05
	-1.099999999394115e+00	4.568422696316002e-02
	1.510942814213366e-09	-1.076252627640894e-02

39	-1.050000000000003e+00	5.000000000000000e-02
	-1.050000000000003e+00	4.886230407515880e-03
	-1.049999999395626e+00	4.565527004540210e-02
	1.086182337555296e-05	-1.049999999394115e+00
	4.564440822051561e-02	1.086182337555296e-05
	-1.049999999394115e+00	4.564440822051561e-02
	1.510941781137284e-09	-1.086182488649474e-02

40	-1.000000000000003e+00	5.000000000000000e-02
	-1.000000000000003e+00	4.858347786499371e-03
	-9.999999993956267e-01	4.561888942515786e-02
	1.095277492616551e-05	-9.999999993941158e-01
	4.560793664872075e-02	1.095277492616551e-05
	-9.999999993941158e-01	4.560793664872075e-02
	1.510939848930623e-09	-1.095277643710536e-02

41	-9.500000000000026e-01	5.000000000000000e-02
	-9.500000000000026e-01	4.831724258378635e-03
	-9.499999993956282e-01	4.558546558418905e-02
	1.103633452859114e-05	-9.499999993941172e-01
	4.557442924814952e-02	1.103633452859114e-05
	-9.499999993941172e-01	4.557442924814952e-02
	1.510936235613241e-09	-1.103633603952738e-02

42	-9.000000000000026e-01	5.000000000000000e-02
	-9.000000000000026e-01	4.806340341551759e-03
	-8.999999993956308e-01	4.555466963238863e-02
	1.111332440809895e-05	-8.999999993941199e-01
	4.554355630646960e-02	1.111332440809895e-05
	-8.999999993941199e-01	4.554355630646960e-02
	1.510929479474141e-09	-1.111332591902843e-02

43	-8.500000000000025e-01	5.000000000000000e-02
	-8.500000000000025e-01	4.782160587318497e-03
	-8.499999993956358e-01	4.552621730873864e-02
	1.118445521723656e-05	-8.499999993941248e-01
	4.551503285201049e-02	1.118445521723656e-05
	-8.499999993941248e-01	4.551503285201049e-02
	1.510916848446338e-09	-1.118445672815341e-02

44	-8.000000000000025e-01	5.000000000000000e-02
	-8.000000000000025e-01	4.759139460485129e-03
	-7.999999993956451e-01	4.549986196758936e-02
	1.125034357013338e-05	-7.999999993941344e-01
	4.548861162250833e-02	1.125034357013338e-05
	-7.999999993941344e-01	4.548861162250833e-02
	1.510893236416096e-09	-1.125034508102662e-02

45	-7.500000000000024e-01	5.000000000000000e-02
	-7.500000000000024e-01	4.737225483173321e-03
	-7.499999993956628e-01	4.547538879151691e-02
	1.131152651035863e-05	-7.499999993941520e-01
	4.546407726349570e-02	1.131152651035863e-05
	-7.499999993941520e-01	4.546407726349570e-02
	1.510849100846852e-09	-1.131152802120773e-02

46	-7.000000000000024e-01	5.000000000000000e-02
	-7.000000000000024e-01	4.716364139733358e-03
	-6.999999993956958e-01	4.545261000039690e-02
	1.136847348824116e-05	-6.999999993941850e-01
	4.544124152539789e-02	1.136847348824116e-05
	-6.999999993941850e-01	4.544124152539789e-02
	1.510766609084726e-09	-1.136847499900777e-02

47	-6.500000000000024e-01	5.000000000000000e-02
	-6.500000000000024e-01	4.696499896078901e-03
	-6.499999993957574e-01	4.543136087110307e-02
	1.142159631162990e-05	-6.499999993942468e-01
	4.541993927328083e-02	1.142159631162990e-05
	-6.499999993942468e-01	4.541993927328083e-02
	1.510612437577812e-09	-1.142159782224234e-02

48	-6.000000000000023e-01	5.000000000000000e-02
	-6.000000000000023e-01	4.677577585177670e-03
	-5.999999993958726e-01	4.541149641846880e-02
	1.147125744350369e-05	-5.999999993943622e-01
	4.540002515951497e-02	1.147125744350369e-05
	-5.999999993943622e-01	4.540002515951497e-02
	1.510324317033007e-09	-1.147125895382800e-02

49	-5.500000000000023e-01	5.000000000000000e-02
	-5.500000000000023e-01	4.659543338742084e-03
	-5.499999993960879e-01	4.539288861725852e-02
	1.151777694706781e-05	-5.499999993945781e-01
	4.538137083880167e-02	1.151777694706781e-05
	-5.499999993945781e-01	4.538137083880167e-02
	1.509785891660528e-09	-1.151777845685370e-02

50	-5.000000000000022e-01	5.000000000000000e-02
	-5.000000000000022e-01	4.642345194338430e-03
	-4.999999993964903e-01	4.537542406819748e-02
	1.156143832072657e-05	-4.999999993949815e-01
	4.536386262836797e-02	1.156143832072657e-05
	-4.999999993949815e-01	4.536386262836797e-02
	1.508779742467997e-09	-1.156143982950631e-02

51	-4.500000000000022e-01	5.000000000000000e-02
	-4.500000000000022e-01	4.625933470938351e-03
	-4.499999993972424e-01	4.535900202973092e-02
	1.160249341877309e-05	-4.499999993957355e-01
	4.534739953480525e-02	1.160249341877309e-05
	-4.499999993957355e-01	4.534739953480525e-02
	1.506899607304168e-09	-1.160249492567270e-02

52	-4.000000000000022e-01	5.000000000000000e-02
	-4.000000000000022e-01	4.610260980049576e-03
	-3.999999993986477e-01	4.534353275206708e-02
	1.164116661644596e-05	-3.999999993971443e-01
	4.533189158394725e-02	1.164116661644596e-05
	-3.999999993971443e-01	4.533189158394725e-02
	1.503386351771376e-09	-1.164116811983231e-02

53	-3.500000000000023e-01	5.000000000000000e-02
	-3.500000000000023e-01	4.595283120978728e-03
	-3.499999994012737e-01	4.532893606196889e-02
	1.167765834825634e-05	-3.499999993997768e-01
	4.531725840212381e-02	1.167765834825634e-05
	-3.499999993997768e-01	4.531725840212381e-02
	1.496821445987234e-09	-1.167765984507779e-02

54	-3.000000000000023e-01	5.000000000000000e-02
	-3.000000000000023e-01	4.580957895391141e-03
	-2.999999994061806e-01	4.531514015630807e-02
	1.171214812467569e-05	-2.999999994046961e-01
	4.530342800669884e-02	1.171214812467569e-05
	-2.999999994046961e-01	4.530342800669884e-02
	1.484554132277475e-09	-1.171214960922983e-02

55	-2.500000000000023e-01	5.000000000000000e-02
	-2.500000000000023e-01	4.567245866674704e-03
	-2.499999994153499e-01	4.530208057007815e-02
	1.174479711317378e-05	-2.499999994138883e-01
	4.529033577150335e-02	1.174479711317378e-05
	-2.499999994138883e-01	4.529033577150335e-02
	1.461630848044990e-09	-1.174479857480463e-02

56	-2.000000000000023e-01	5.000000000000000e-02
	-2.000000000000023e-01	4.554110082649714e-03
	-1.999999994324846e-01	4.528969929076818e-02
	1.177575035428531e-05	-1.999999994310658e-01
	4.527792353899510e-02	1.177575035428531e-05
	-1.999999994310658e-01	4.527792353899510e-02
	1.418794258965944e-09	-1.177575177307957e-02

57	-1.500000000000023e-01	5.000000000000000e-02
	-1.500000000000023e-01	4.541515975190875e-03
	-1.499999994645051e-01	4.527794399605387e-02
	1.180513867112232e-05	-1.499999994631663e-01
	4.526613885604400e-02	1.180513867112232e-05
	-1.499999994631663e-01	4.526613885604400e-02
	1.338743025386010e-09	-1.180514000986534e-02

58	-1.000000000000023e-01	5.000000000000000e-02
	-1.000000000000023e-01	4.529431246858882e-03
	-9.999999952434636e-02	4.526676739592757e-02
	1.183308032104125e-05	-9.999999952315723e-02
	4.525493431441739e-02	1.183308032104125e-05
	-9.999999952315723e-02	4.525493431441739e-02
	1.189139819415624e-09	-1.183308151018107e-02

59	-5.000000000000229e-02	5.000000000000000e-02
	-5.000000000000229e-02	4.517825752413432e-03
	-4.999999963618667e-02	4.525612666391350e-02
	1.185968243067721e-05	-4.999999963527713e-02
	4.524426698057328e-02	1.185968243067721e-05
	-4.999999963527713e-02	4.524426698057328e-02
	9.095390523641303e-10	-1.185968334021626e-02

60	-2.289834988289385e-15	5.000000000000000e-02
	-2.289834988289385e-15	4.506671382017598e-03
	1.547751865938420e-10	4.524598294514329e-02
	1.188504225019809e-05	1.551621302849141e-10
	4.523409790250615e-02	1.188504225019809e-05
	1.551621302849141e-10	4.523409790250615e-02
	3.869436910720757e-10	-1.188504263714178e-02

61	4.999999999999771e-02	5.000000000000000e-02
	4.999999999999771e-02	4.495941953219128e-03
	4.999999976403512e-02	4.523630093210165e-02
	1.190924825965235e-05	4.999999976344521e-02
	4.522439168443191e-02	1.190924825965235e-05
	4.999999976344521e-02	4.522439168443191e-02
	-5.899064858664095e-10	-1.190924766974587e-02

62	9.999999999999772e-02	5.000000000000000e-02
	9.999999999999772e-02	4.485613120959429e-03
	9.999999903358352e-02	4.522704850223046e-02
	1.193238116045933e-05	9.999999903116748e-02
	4.521511612348604e-02	1.193238116045933e-05
	9.999999903116748e-02	4.521511612348604e-02
	-2.416035490706389e-09	-1.193237874442384e-02

63	1.499999999999977e-01	5.000000000000000e-02
	1.499999999999977e-01	4.475662320093408e-03
	1.499999976679243e-01	4.521819641601131e-02
	1.195451479015522e-05	1.499999976620942e-01
	4.520624190705134e-02	1.195451479015522e-05
	1.499999976620942e-01	4.520624190705134e-02
	-5.830183483185368e-09	-1.195450895997173e-02

64	1.999999999999977e-01	5.000000000000000e-02
	1.999999999999977e-01	4.466068765523236e-03
	1.999999951143564e-01	4.520971808087858e-02
	1.197571701190684e-05	1.999999951021423e-01
	4.519774237608077e-02	1.197571701190684e-05
	1.999999951021423e-01	4.519774237608077e-02
	-1.221410327006689e-08	-1.197570479780357e-02

65	2.499999999999977e-01	5.000000000000000e-02
	2.499999999999977e-01	4.456813555463920e-03
	2.499999903389095e-01	4.520158939761936e-02
	1.199605065867227e-05	2.499999903147567e-01
	4.518959337111341e-02	1.199605065867227e-05
	2.499999903147567e-01	4.518959337111341e-02
	-2.415272067379766e-08	-1.199602650595160e-02

66	2.999999999999977e-01	5.000000000000000e-02
	2.999999999999977e-01	4.447879961817369e-03
	2.999999814068807e-01	4.519378872596706e-02
	1.201557466787490e-05	2.999999813603979e-01
	4.518177319778197e-02	1.201557466787490e-05
	2.999999813603979e-01	4.518177319778197e-02
	-4.648279253075303e-08	-1.201552818508237e-02

67	3.499999999999977e-01	5.000000000000000e-02
	3.499999999999977e-01	4.439254063549882e-03
	3.499999646973501e-01	4.518629704266826e-02
	1.203434564994838e-05	3.499999646090935e-01
	4.517426278527493e-02	1.203434564994838e-05
	3.499999646090935e-01	4.517426278527493e-02
	-8.825661902287631e-08	-1.203425739332936e-02

68	3.999999999999977e-01	5.000000000000000e-02
	3.999999999999977e-01	4.430926013048651e-03
	3.999999334318279e-01	4.517909843288127e-02
	1.205242033822140e-05	3.999999332654074e-01
	4.516704617896348e-02	1.205242033822140e-05
	3.999999332654074e-01	4.516704617896348e-02
	-1.664204245757343e-07	-1.205225391779683e-02

69	4.499999999999977e-01	5.000000000000000e-02
	4.499999999999977e-01	4.422892475087365e-03
	4.499998749172154e-01	4.517218118138371e-02
	1.206985975349652e-05	4.499998746045084e-01
	4.516011163433717e-02	1.206985975349652e-05
	4.499998746045084e-01	4.516011163433717e-02
	-3.127069557826580e-07	-1.206954704654074e-02

70	4.999999999999977e-01	5.000000000000000e-02
	4.999999999999977e-01	4.415161242625496e-03
	4.999997653777316e-01	4.516553996424107e-02
	1.208673664506254e-05	4.999997647911759e-01
	4.515345381415167e-02	1.208673664506254e-05
	4.999997647911759e-01	4.515345381415167e-02
	-5.865556652159157e-07	-1.208615008939733e-02

71	5.499999999999977e-01	5.000000000000000e-02
	5.499999999999977e-01	4.407759897961764e-03
	5.499995602635674e-01	4.515918007868968e-02
	1.210314914435146e-05	5.499995591642264e-01
	4.514707802888640e-02	1.210314914435146e-05
	5.499995591642264e-01	4.514707802888640e-02
	-1.099341075648070e-06	-1.210204980327581e-02

72	5.999999999999978e-01	5.000000000000000e-02
	5.999999999999978e-01	4.400751995258282e-03
	5.999991760700186e-01	4.515312546532696e-02
	1.211924616163043e-05	5.999991740101936e-01
	4.514100827899027e-02	1.211924616163043e-05
	5.999991740101936e-01	4.514100827899027e-02
	-2.059824947811112e-06	-1.211718633668261e-02

73	6.499999999999978e-01	5.000000000000000e-02
	6.499999999999978e-01	4.394267229658439e-03
	6.499984562169602e-01	4.514743380145593e-02
	1.213527495395430e-05	6.499984523575025e-01
	4.513530238595957e-02	1.213527495395430e-05
	6.499984523575025e-01	4.513530238595957e-02
	-3.859457594116194e-06	-1.213141549636018e-02

74	6.999999999999978e-01	5.000000000000000e-02
	6.999999999999978e-01	4.388557615913268e-03
	6.999971069923564e-01	4.514222479115710e-02
	1.215167054121082e-05	6.999970997598373e-01
	4.513008035313500e-02	1.215167054121082e-05
	6.999970997598373e-01	4.513008035313500e-02
	-7.232519103573008e-06	-1.214443802210725e-02

75	7.499999999999979e-01	5.000000000000000e-02
	7.499999999999979e-01	4.384102031720565e-03
	7.499945772720250e-01	4.513773308621068e-02
	1.216922410440563e-05	7.499945637152050e-01
	4.512557741892620e-02	1.216922410440563e-05
	7.499945637152050e-01	4.512557741892620e-02
	-1.355681993230286e-05	-1.215566728447332e-02

76	7.999999999999979e-01	5.000000000000000e-02
	7.999999999999979e-01	4.381800690515266e-03
	7.999898326937962e-01	4.513440714572611e-02
	1.218940040118911e-05	7.999898072755307e-01
	4.512224316359043e-02	1.218940040118911e-05
	7.999898072755307e-01	4.512224316359043e-02
	-2.541826550438486e-05	-1.216398213568472e-02

77	8.499999999999980e-01	5.000000000000000e-02
	8.499999999999980e-01	4.383336831947691e-03
	8.499809319870829e-01	4.513309361144933e-02
	1.221493600366430e-05	8.499808843170507e-01
	4.512092634547795e-02	1.221493600366430e-05
	8.499808843170507e-01	4.512092634547795e-02
	-4.767003228761224e-05	-1.216726597137668e-02

78	8.999999999999980e-01	5.000000000000000e-02
	8.999999999999980e-01	4.391849394179766e-03
	8.999642336939174e-01	4.513538023236198e-02
	1.225096518429654e-05	8.999641442781522e-01
	4.512321868294289e-02	1.225096518429654e-05
	8.999641442781522e-01	4.512321868294289e-02
	-8.941576520148431e-05	-1.216154941909505e-02

79	9.499999999999981e-01	5.000000000000000e-02
	9.499999999999981e-01	4.413184267550503e-03
	9.499329172362335e-01	4.514423041240705e-02
	1.230713087839387e-05	9.499327495293240e-01
	4.513209098843807e-02	1.230713087839387e-05
	9.499327495293240e-01	4.513209098843807e-02
	-1.677069094115051e-04	-1.213942396898237e-02

80	9.999999999999981e-01	5.000000000000000e-02
	9.999999999999981e-01	4.458222711872168e-03
	9.998742497925732e-01	4.516514589044474e-02
