	2.893590564904743e-09	-7.755451057538294e-03

47	-6.500000000000024e-01	5.000000000000000e-02
	-6.500000000000024e-01	5.332640538062414e-03
	-6.499999988500921e-01	4.688752177284132e-02
	7.781192693121015e-06	-6.499999988472173e-01
	4.687974057727343e-02	7.781192693121015e-06
	-6.499999988472173e-01	4.687974057727343e-02
	2.874775685628237e-09	-7.781195567896700e-03

48	-6.000000000000023e-01	5.000000000000000e-02
	-6.000000000000023e-01	5.285447609613091e-03
	-5.999999988599574e-01	4.687829266930042e-02
	7.804265476636615e-06	-5.999999988571073e-01
	4.687048840097367e-02	7.804265476636615e-06
	-5.999999988571073e-01	4.687048840097367e-02
	2.850112356834611e-09	-7.804268326748973e-03

49	-5.500000000000023e-01	5.000000000000000e-02
	-5.500000000000023e-01	5.242620881626558e-03
	-5.499999988728890e-01	4.686997978803440e-02
	7.825047712130715e-06	-5.499999988700711e-01
	4.686215473750449e-02	7.825047712130715e-06
	-5.499999988700711e-01	4.686215473750449e-02
	2.817783287186354e-09	-7.825050529914002e-03

50	-5.000000000000022e-01	5.000000000000000e-02
	-5.000000000000022e-01	5.203605049037809e-03
	-4.999999988898396e-01	4.686245718562510e-02
	7.843854260530647e-06	-4.999999988870641e-01
	4.685461332858917e-02	7.843854260530647e-06
	-4.999999988870641e-01	4.685461332858917e-02
	2.775406602584010e-09	-7.843857035937249e-03

51	-4.500000000000022e-01	5.000000000000000e-02
	-4.500000000000022e-01	5.167930656519638e-03
	-4.499999989120581e-01	4.685562023753900e-02
	7.860946686292037e-06	-4.499999989093382e-01
	4.684775928813285e-02	7.860946686292037e-06
	-4.499999989093382e-01	4.684775928813285e-02
	2.719860461618393e-09	-7.860949406152500e-03

52	-4.000000000000022e-01	5.000000000000000e-02
	-4.000000000000022e-01	5.135199306876144e-03
	-3.999999989411810e-01	4.684938150810802e-02
	7.876543582676755e-06	-3.999999989385339e-01
	4.684150496187830e-02	7.876543582676755e-06
	-3.999999989385339e-01	4.684150496187830e-02
	2.647053190103729e-09	-7.876546229729945e-03

53	-3.500000000000023e-01	5.000000000000000e-02
	-3.500000000000023e-01	5.105071453762574e-03
	-3.499999989793535e-01	4.684366748381148e-02
	7.890828738849283e-06	-3.499999989768018e-01
	4.683577665252101e-02	7.890828738849283e-06
	-3.499999989768018e-01	4.683577665252101e-02
	2.551622010684283e-09	-7.890831290471294e-03

54	-3.000000000000023e-01	5.000000000000000e-02
	-3.000000000000023e-01	5.077256400611922e-03
	-2.999999990293870e-01	4.683841598701279e-02
	7.903957605929850e-06	-2.999999990269605e-01
	4.683051202698032e-02	7.903957605929850e-06
	-2.999999990269605e-01	4.683051202698032e-02
	2.426538185958024e-09	-7.903960032468035e-03

55	-2.500000000000023e-01	5.000000000000000e-02
	-2.500000000000023e-01	5.051504133482741e-03
	-2.499999990949665e-01	4.683357412287727e-02
	7.916062430217314e-06	-2.499999990927039e-01
	4.682565805818447e-02	7.916062430217314e-06
	-2.499999990927039e-01	4.682565805818447e-02
	2.262589502577326e-09	-7.916064692806814e-03

56	-2.000000000000023e-01	5.000000000000000e-02
	-2.000000000000023e-01	5.027598653927645e-03
	-1.999999991809215e-01	4.682909664299101e-02
	7.927256344820495e-06	-1.999999991788738e-01
	4.682116938459849e-02	7.927256344820495e-06
	-1.999999991788738e-01	4.682116938459849e-02
	2.047701991840619e-09	-7.927258392522488e-03

57	-1.500000000000023e-01	5.000000000000000e-02
	-1.500000000000023e-01	5.005352527818723e-03
	-1.499999992935819e-01	4.682494463471638e-02
	7.937636647158124e-06	-1.499999992918159e-01
	4.681700699630317e-02	7.937636647158124e-06
	-1.499999992918159e-01	4.681700699630317e-02
	1.766050944128140e-09	-7.937638413209066e-03

58	-1.000000000000023e-01	5.000000000000000e-02
	-1.000000000000023e-01	4.984602415789749e-03
	-9.999999944124399e-02	4.682108446576445e-02
	7.947287438693138e-06	-9.999999943984710e-02
	4.681313717692886e-02	7.947287438693138e-06
	-9.999999943984710e-02	4.681313717692886e-02
	1.396895758163873e-09	-7.947288835588895e-03

59	-5.000000000000229e-02	5.000000000000000e-02
	-5.000000000000229e-02	4.965205395383096e-03
	-4.999999963478116e-02	4.681748692948142e-02
	7.956281763243623e-06	-4.999999963386811e-02
	4.680953064680513e-02	7.956281763243623e-06
	-4.999999963386811e-02	4.680953064680513e-02
	9.130528285032781e-10	-7.956282676296451e-03

60	-2.289834988289385e-15	5.000000000000000e-02
	-2.289834988289385e-15	4.947035922499039e-03
	1.115553172078204e-10	4.681412654872916e-02
	7.964683349283093e-06	1.118342112254274e-10
	4.680616186510098e-02	7.964683349283093e-06
	1.118342112254274e-10	4.680616186510098e-02
	2.788940176070217e-10	-7.964683628177109e-03

61	4.999999999999771e-02	5.000000000000000e-02
	4.999999999999771e-02	4.929983310426284e-03
	4.999999977908704e-02	4.681098100574299e-02
	7.972548037919219e-06	4.999999977853476e-02
	4.680300845825735e-02	7.972548037919219e-06
	4.999999977853476e-02	4.680300845825735e-02
	-5.522766815574599e-10	-7.972547485642537e-03

62	9.999999999999772e-02	5.000000000000000e-02
	9.999999999999772e-02	4.913949629389923e-03
	9.999999934333312e-02	4.680803067262483e-02
	7.979924960099418e-06	9.999999934169146e-02
	4.680005074930639e-02	7.979924960099418e-06
	9.999999934169146e-02	4.680005074930639e-02
	-1.641661484607647e-09	-7.979923318437932e-03

63	1.499999999999977e-01	5.000000000000000e-02
	1.499999999999977e-01	4.898847949183062e-03
	1.499999987722076e-01	4.680525822270016e-02
	7.986857512724991e-06	1.499999987691381e-01
	4.679727136825691e-02	7.986857512724991e-06
	1.499999987691381e-01	4.679727136825691e-02
	-3.069475379252115e-09	-7.986854443249610e-03

64	1.999999999999977e-01	5.000000000000000e-02
	1.999999999999977e-01	4.884600863008515e-03
	1.999999980236566e-01	4.680264830724371e-02
	7.993384172743547e-06	1.999999980187158e-01
	4.679465492801183e-02	7.993384172743547e-06
	1.999999980187158e-01	4.679465492801183e-02
	-4.940852822387523e-09	-7.993379231890724e-03

65	2.499999999999977e-01	5.000000000000000e-02
	2.499999999999977e-01	4.871139242988387e-03
	2.499999970425619e-01	4.680018728537604e-02
	7.999539180149539e-06	2.499999970351683e-01
	4.679218775358947e-02	7.999539180149539e-06
	2.499999970351683e-01	4.679218775358947e-02
	-7.393589621185194e-09	-7.999531786559919e-03

66	2.999999999999977e-01	5.000000000000000e-02
	2.999999999999977e-01	4.858401187589444e-03
	2.999999957566816e-01	4.679786299748868e-02
	8.005353114568553e-06	2.999999957460733e-01
	4.678985765498240e-02	8.005353114568553e-06
	2.999999957460733e-01	4.678985765498240e-02
	-1.060829024617080e-08	-8.005342506278306e-03

67	3.499999999999977e-01	5.000000000000000e-02
	3.499999999999977e-01	4.846331129022607e-03
	3.499999940713305e-01	4.679566457455107e-02
	8.010853385290359e-06	3.499999940565088e-01
	4.678765373598746e-02	8.010853385290359e-06
	3.499999940565088e-01	4.678765373598746e-02
	-1.482166804330043e-08	-8.010838563622317e-03

68	3.999999999999977e-01	5.000000000000000e-02
	3.999999999999977e-01	4.834879074946825e-03
	3.999999918624064e-01	4.679358227722236e-02
	8.016064650922239e-06	3.999999918420625e-01
	4.678556623291541e-02	8.016064650922239e-06
	3.999999918420625e-01	4.678556623291541e-02
	-2.034397811579652e-08	-8.016044306944121e-03

69	4.499999999999977e-01	5.000000000000000e-02
	4.499999999999977e-01	4.823999963899580e-03
	4.499999889672508e-01	4.679160735994158e-02
	8.021009182013234e-06	4.499999889396690e-01
	4.678358637834143e-02	8.021009182013234e-06
	4.499999889396690e-01	4.678358637834143e-02
	-2.758186716028647e-08	-8.020981600146075e-03

70	4.999999999999977e-01	5.000000000000000e-02
	4.999999999999977e-01	4.813653118059646e-03
	4.999999851726682e-01	4.678973195617742e-02
	8.025707177880183e-06	4.999999851355998e-01
	4.678170628606786e-02	8.025707177880183e-06
	4.999999851355998e-01	4.678170628606786e-02
	-3.706832371597352e-08	-8.025670109556467e-03

71	5.499999999999977e-01	5.000000000000000e-02
	5.499999999999977e-01	4.803801780463413e-03
	5.499999801992235e-01	4.678794898184791e-02
	8.030177047315772e-06	5.499999801497215e-01
	4.677991885430254e-02	8.030177047315772e-06
	5.499999801497215e-01	4.677991885430254e-02
	-4.950193555180350e-08	-8.030127545380220e-03

72	5.999999999999978e-01	5.000000000000000e-02
	5.999999999999978e-01	4.794412726818428e-03
	5.999999736806590e-01	4.678625205461886e-02
	8.034435661799728e-06	5.999999736148607e-01
	4.677821768475540e-02	8.034435661799728e-06
	5.999999736148607e-01	4.677821768475540e-02
	-6.579834685896570e-08	-8.034369863452868e-03

73	6.499999999999978e-01	5.000000000000000e-02
	6.499999999999978e-01	4.785455944760447e-03
	6.499999651369149e-01	4.678463542739914e-02
	8.038498589209273e-06	6.499999650497572e-01
	4.677659701596764e-02	8.038498589209273e-06
	6.499999650497572e-01	4.677659701596764e-02
	-8.715770711751817e-08	-8.038411431502156e-03

74	6.999999999999978e-01	5.000000000000000e-02
	6.999999999999978e-01	4.776904375919522e-03
	6.999999539387649e-01	4.678309393490583e-02
	8.042380315817708e-06	6.999999538236118e-01
	4.677505166974309e-02	8.042380315817708e-06
	6.999999538236118e-01	4.677505166974309e-02
	-1.151530822796759e-07	-8.042265162735429e-03

75	7.499999999999979e-01	5.000000000000000e-02
	7.499999999999979e-01	4.768733718643958e-03
	7.499999392614602e-01	4.678162295270444e-02
	8.046094464583083e-06	7.499999391096138e-01
	4.677357701008621e-02	8.046094464583083e-06
	7.499999391096138e-01	4.677357701008621e-02
	-1.518463441932626e-07	-8.045942618238889e-03

76	7.999999999999979e-01	5.000000000000000e-02
	7.999999999999979e-01	4.760922291811443e-03
	7.999999200239659e-01	4.678021836867118e-02
	8.049654018402007e-06	7.999999198240259e-01
	4.677216891459286e-02	8.049654018402007e-06
	7.999999198240259e-01	4.677216891459286e-02
	-1.999400799451071e-07	-8.049454078322063e-03

77	8.499999999999980e-01	5.000000000000000e-02
	8.499999999999980e-01	4.753450963000341e-03
	8.499998948093106e-01	4.677887656740782e-02
	8.053071558198900e-06	8.499998945463338e-01
	4.677082375882634e-02	8.053071558198900e-06
	8.499998945463338e-01	4.677082375882634e-02
	-2.629767184401377e-07	-8.052808581480461e-03

78	8.999999999999980e-01	5.000000000000000e-02
	8.999999999999980e-01	4.746303147568316e-03
	8.999998617601769e-01	4.677759442880256e-02
	8.056359527546506e-06	8.999998614145773e-01
	4.676953841487456e-02	8.056359527546506e-06
	8.999998614145773e-01	4.676953841487456e-02
	-3.455995528998669e-07	-8.056013927993606e-03

79	9.499999999999981e-01	5.000000000000000e-02
	9.499999999999981e-01	4.739464889114350e-03
	9.499998184420374e-01	4.677636934271528e-02
	8.059530538113584e-06	9.499998179881425e-01
	4.676831026607207e-02	8.059530538113584e-06
	9.499998179881425e-01	4.676831026607207e-02
	-4.538949017911145e-07	-8.059076643211793e-03

80	9.999999999999981e-01	5.000000000000000e-02
	9.999999999999981e-01	4.732925036644412e-03
