	-6.860400011698718e-15	-8.499999998815424e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.499999998815424e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

6	-8.400000000000002e+00	0.000000000000000e+00
	-8.400000000000002e+00	9.077544481743416e-45
	-8.399999998818378e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.399999998815424e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.399999998815424e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

7	-8.300000000000002e+00	0.000000000000000e+00
	-8.300000000000002e+00	9.076777229992294e-45
	-8.299999998818379e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.299999998815425e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.299999998815425e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

8	-8.200000000000003e+00	0.000000000000000e+00
	-8.200000000000003e+00	9.078310202484582e-45
	-8.199999998818379e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.199999998815425e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.199999998815425e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

9	-8.100000000000003e+00	0.000000000000000e+00
	-8.100000000000003e+00	9.076909140961389e-45
	-8.099999998818380e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.099999998815425e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.099999998815425e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

10	-8.000000000000004e+00	0.000000000000000e+00
	-8.000000000000004e+00	9.079525456208894e-45
	-7.999999998818379e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.999999998815425e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.999999998815425e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

11	-7.900000000000004e+00	0.000000000000000e+00
	-7.900000000000004e+00	9.080677806560204e-45
	-7.899999998818379e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.899999998815425e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.899999998815425e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

12	-7.800000000000004e+00	0.000000000000000e+00
	-7.800000000000004e+00	9.078837855886298e-45
	-7.799999998818380e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.799999998815426e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.799999998815426e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

13	-7.700000000000005e+00	0.000000000000000e+00
	-7.700000000000005e+00	9.080511559743303e-45
	-7.699999998818380e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.699999998815426e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.699999998815426e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

14	-7.600000000000005e+00	0.000000000000000e+00
	-7.600000000000005e+00	9.079713591431296e-45
	-7.599999998818380e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.599999998815426e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.599999998815426e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

15	-7.500000000000005e+00	0.000000000000000e+00
	-7.500000000000005e+00	9.078444572537505e-45
	-7.499999998818381e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.499999998815427e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.499999998815427e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

16	-7.400000000000006e+00	0.000000000000000e+00
	-7.400000000000006e+00	9.078459587078920e-45
	-7.399999998818381e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.399999998815427e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.399999998815427e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

17	-7.300000000000006e+00	0.000000000000000e+00
	-7.300000000000006e+00	9.077132262411102e-45
	-7.299999998818381e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.299999998815427e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.299999998815427e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

18	-7.200000000000006e+00	0.000000000000000e+00
	-7.200000000000006e+00	9.079715364783954e-45
	-7.199999998818382e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.199999998815428e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.199999998815428e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

19	-7.100000000000007e+00	0.000000000000000e+00
	-7.100000000000007e+00	9.078788986191891e-45
	-7.099999998818382e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-7.099999998815428e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-7.099999998815428e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

20	-7.000000000000007e+00	0.000000000000000e+00
	-7.000000000000007e+00	9.078807006216408e-45
	-6.999999998818383e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.999999998815428e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-6.999999998815428e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

21	-6.900000000000007e+00	0.000000000000000e+00
	-6.900000000000007e+00	-1.843977412660216e-43
	-6.899999998818383e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.899999998815429e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-6.899999998815429e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060399999999e-09

22	-6.800000000000008e+00	0.000000000000000e+00
	-6.800000000000008e+00	4.161610431801817e-45
	-6.799999998818383e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.799999998815429e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-6.799999998815429e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060399999999e-09

23	-6.700000000000008e+00	0.000000000000000e+00
	-6.700000000000008e+00	-2.039397495057994e-43
	-6.699999998818384e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.699999998815430e+00
	-1.181827199995308e-09	-6.860400011698718e-15
	-6.699999998815430e+00	-1.181827199995308e-09
	-2.947199999988300e-09	2.954060399999999e-09

24	-6.600000000000009e+00	0.000000000000000e+00
	-6.600000000000009e+00	3.714689715147139e-43
	-6.599999998818384e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.599999998815430e+00
	-1.181827199995308e-09	-6.860400011698718e-15
	-6.599999998815430e+00	-1.181827199995308e-09
	-2.947199999988300e-09	2.954060399999999e-09

25	-6.500000000000009e+00	0.000000000000000e+00
	-6.500000000000009e+00	-3.584685980734829e-43
	-6.499999998818384e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-6.499999998815430e+00
	-1.181827199995308e-09	-6.860400011698718e-15
	-6.499999998815430e+00	-1.181827199995308e-09
	-2.947199999988299e-09	2.954060399999998e-09

26	-6.400000000000009e+00	0.000000000000000e+00
	-6.400000000000009e+00	1.582943030250088e-43
	-6.399999998818385e+00	-1.178879999995319e-09
	-6.860400011698718e-15	-6.399999998815431e+00
	-1.181827199995308e-09	-6.860400011698718e-15
	-6.399999998815431e+00	-1.181827199995308e-09
	-2.947199999988299e-09	2.954060399999997e-09

27	-6.300000000000010e+00	0.000000000000000e+00
	-6.300000000000010e+00	-5.523938453423578e-43
	-6.299999998818385e+00	-1.178879999995318e-09
	-6.860400011698718e-15	-6.299999998815431e+00
	-1.181827199995307e-09	-6.860400011698718e-15
	-6.299999998815431e+00	-1.181827199995307e-09
	-2.947199999988296e-09	2.954060399999995e-09

28	-6.200000000000010e+00	0.000000000000000e+00
	-6.200000000000010e+00	-2.097321468908263e-43
	-6.199999998818385e+00	-1.178879999995317e-09
	-6.860400011698718e-15	-6.199999998815431e+00
	-1.181827199995306e-09	-6.860400011698718e-15
	-6.199999998815431e+00	-1.181827199995306e-09
	-2.947199999988293e-09	2.954060399999991e-09

29	-6.100000000000010e+00	0.000000000000000e+00
	-6.100000000000010e+00	-7.515134499127697e-43
	-6.099999998818386e+00	-1.178879999995315e-09
	-6.860400011698718e-15	-6.099999998815432e+00
	-1.181827199995303e-09	-6.860400011698718e-15
	-6.099999998815432e+00	-1.181827199995303e-09
	-2.947199999988287e-09	2.954060399999986e-09

30	-6.000000000000011e+00	0.000000000000000e+00
	-6.000000000000011e+00	-1.178656146319893e-42
	-5.999999998818386e+00	-1.178879999995311e-09
	-6.860400011698717e-15	-5.999999998815432e+00
	-1.181827199995299e-09	-6.860400011698717e-15
	-5.999999998815432e+00	-1.181827199995299e-09
	-2.947199999988277e-09	2.954060399999975e-09

31	-5.900000000000011e+00	0.000000000000000e+00
	-5.900000000000011e+00	-1.929792836438793e-42
	-5.899999998818386e+00	-1.178879999995304e-09
	-6.860400011698717e-15	-5.899999998815432e+00
	-1.181827199995292e-09	-6.860400011698717e-15
	-5.899999998815432e+00	-1.181827199995292e-09
	-2.947199999988260e-09	2.954060399999958e-09

32	-5.800000000000011e+00	0.000000000000000e+00
	-5.800000000000011e+00	-3.306613979867067e-42
	-5.799999998818387e+00	-1.178879999995292e-09
	-6.860400011698717e-15	-5.799999998815433e+00
	-1.181827199995280e-09	-6.860400011698717e-15
	-5.799999998815433e+00	-1.181827199995280e-09
	-2.947199999988230e-09	2.954060399999929e-09

33	-5.700000000000012e+00	0.000000000000000e+00
	-5.700000000000012e+00	-5.801403627549036e-42
	-5.699999998818387e+00	-1.178879999995272e-09
	-6.860400011698715e-15	-5.699999998815433e+00
	-1.181827199995260e-09	-6.860400011698715e-15
	-5.699999998815433e+00	-1.181827199995260e-09
	-2.947199999988179e-09	2.954060399999878e-09

34	-5.600000000000012e+00	0.000000000000000e+00
	-5.600000000000012e+00	-1.007332739505082e-41
	-5.599999998818388e+00	-1.178879999995236e-09
	-6.860400011698713e-15	-5.599999998815433e+00
	-1.181827199995225e-09	-6.860400011698713e-15
	-5.599999998815433e+00	-1.181827199995225e-09
	-2.947199999988091e-09	2.954060399999790e-09

35	-5.500000000000012e+00	0.000000000000000e+00
	-5.500000000000012e+00	-1.739989133234065e-41
	-5.499999998818388e+00	-1.178879999995176e-09
	-6.860400011698709e-15	-5.499999998815434e+00
	-1.181827199995164e-09	-6.860400011698709e-15
	-5.499999998815434e+00	-1.181827199995164e-09
	-2.947199999987941e-09	2.954060399999640e-09

36	-5.400000000000013e+00	0.000000000000000e+00
	-5.400000000000013e+00	-2.977008020555879e-41
	-5.399999998818388e+00	-1.178879999995073e-09
	-6.860400011698698e-15	-5.399999998815434e+00
	-1.181827199995061e-09	-6.860400011698698e-15
	-5.399999998815434e+00	-1.181827199995061e-09
	-2.947199999987682e-09	2.954060399999381e-09

37	-5.300000000000013e+00	0.000000000000000e+00
	-5.300000000000013e+00	-5.089954195399155e-41
	-5.299999998818389e+00	-1.178879999994896e-09
	-6.860400011698683e-15	-5.299999998815434e+00
	-1.181827199994883e-09	-6.860400011698683e-15
	-5.299999998815434e+00	-1.181827199994883e-09
	-2.947199999987239e-09	2.954060399998938e-09

38	-5.200000000000014e+00	0.000000000000000e+00
	-5.200000000000014e+00	-8.784739805417679e-41
	-5.199999998818389e+00	-1.178879999994591e-09
	-6.860400011698652e-15	-5.199999998815435e+00
	-1.181827199994577e-09	-6.860400011698652e-15
	-5.199999998815435e+00	-1.181827199994577e-09
	-2.947199999986477e-09	2.954060399998176e-09

39	-5.100000000000014e+00	0.000000000000000e+00
	-5.100000000000014e+00	-1.505859495933146e-40
	-5.099999998818389e+00	-1.178879999994068e-09
	-6.860400011698596e-15	-5.099999998815435e+00
	-1.181827199994053e-09	-6.860400011698596e-15
	-5.099999998815435e+00	-1.181827199994053e-09
	-2.947199999985169e-09	2.954060399996868e-09

40	-5.000000000000014e+00	0.000000000000000e+00
	-5.000000000000014e+00	-2.585478449061945e-40
	-4.999999998818390e+00	-1.178879999993170e-09
	-6.860400011698489e-15	-4.999999998815436e+00
	-1.181827199993153e-09	-6.860400011698489e-15
	-4.999999998815436e+00	-1.181827199993153e-09
	-2.947199999982924e-09	2.954060399994623e-09

41	-4.900000000000015e+00	0.000000000000000e+00
	-4.900000000000015e+00	-4.437699787060901e-40
	-4.899999998818390e+00	-1.178879999991627e-09
	-6.860400011698294e-15	-4.899999998815436e+00
	-1.181827199991607e-09	-6.860400011698294e-15
	-4.899999998815436e+00	-1.181827199991607e-09
	-2.947199999979069e-09	2.954060399990767e-09

42	-4.800000000000015e+00	0.000000000000000e+00
	-4.800000000000015e+00	-7.623025471011911e-40
	-4.799999998818390e+00	-1.178879999988980e-09
	-6.860400011697928e-15	-4.799999998815436e+00
	-1.181827199988952e-09	-6.860400011697928e-15
	-4.799999998815436e+00	-1.181827199988952e-09
	-2.947199999972449e-09	2.954060399984147e-09

43	-4.700000000000015e+00	0.000000000000000e+00
	-4.700000000000015e+00	-1.308579284170313e-39
	-4.699999998818391e+00	-1.178879999984433e-09
	-6.860400011697249e-15	-4.699999998815437e+00
	-1.181827199984394e-09	-6.860400011697249e-15
	-4.699999998815437e+00	-1.181827199984394e-09
	-2.947199999961083e-09	2.954060399972780e-09

44	-4.600000000000016e+00	0.000000000000000e+00
	-4.600000000000016e+00	-2.247078460495394e-39
	-4.599999998818391e+00	-1.178879999976626e-09
	-6.860400011695985e-15	-4.599999998815437e+00
	-1.181827199976568e-09	-6.860400011695985e-15
	-4.599999998815437e+00	-1.181827199976568e-09
	-2.947199999941566e-09	2.954060399953262e-09

45	-4.500000000000016e+00	0.000000000000000e+00
	-4.500000000000016e+00	-3.859523479856280e-39
	-4.499999998818391e+00	-1.178879999963222e-09
	-6.860400011693634e-15	-4.499999998815437e+00
	-1.181827199963130e-09	-6.860400011693634e-15
	-4.499999998815437e+00	-1.181827199963130e-09
	-2.947199999908055e-09	2.954060399919749e-09

46	-4.400000000000016e+00	0.000000000000000e+00
	-4.400000000000016e+00	-6.625827875384145e-39
	-4.399999998818392e+00	-1.178879999940207e-09
	-6.860400011689260e-15	-4.399999998815438e+00
	-1.181827199940057e-09	-6.860400011689260e-15
	-4.399999998815438e+00	-1.181827199940057e-09
	-2.947199999850517e-09	2.954060399862207e-09

47	-4.300000000000017e+00	0.000000000000000e+00
	-4.300000000000017e+00	-1.137785573541195e-38
	-4.299999998818392e+00	-1.178879999900689e-09
	-6.860400011681124e-15	-4.299999998815438e+00
	-1.181827199900441e-09	-6.860400011681124e-15
	-4.299999998815438e+00	-1.181827199900441e-09
	-2.947199999751722e-09	2.954060399763403e-09

48	-4.200000000000017e+00	0.000000000000000e+00
	-4.200000000000017e+00	-1.953162927222091e-38
	-4.199999998818392e+00	-1.178879999832835e-09
	-6.860400011665991e-15	-4.199999998815438e+00
	-1.181827199832418e-09	-6.860400011665991e-15
	-4.199999998815438e+00	-1.181827199832418e-09
	-2.947199999582088e-09	2.954060399593754e-09

49	-4.100000000000017e+00	0.000000000000000e+00
	-4.100000000000017e+00	-3.353834610744982e-38
	-4.099999998818393e+00	-1.178879999716329e-09
	-6.860400011637839e-15	-4.099999998815439e+00
	-1.181827199715620e-09	-6.860400011637839e-15
	-4.099999998815439e+00	-1.181827199715620e-09
	-2.947199999290822e-09	2.954060399302460e-09

50	-4.000000000000018e+00	0.000000000000000e+00
	-4.000000000000018e+00	-5.758555751532427e-38
	-3.999999998818394e+00	-1.178879999516284e-09
	-6.860400011585470e-15	-3.999999998815440e+00
	-1.181827199515075e-09	-6.860400011585470e-15
	-3.999999998815440e+00	-1.181827199515075e-09
	-2.947199998790710e-09	2.954060398802296e-09

51	-3.900000000000018e+00	0.000000000000000e+00
	-3.900000000000018e+00	-9.887310836071790e-38
	-3.899999998818394e+00	-1.178879999172801e-09
	-6.860400011488055e-15	-3.899999998815439e+00
	-1.181827199170733e-09	-6.860400011488055e-15
	-3.899999998815439e+00	-1.181827199170733e-09
	-2.947199997932003e-09	2.954060397943491e-09

52	-3.800000000000018e+00	0.000000000000000e+00
	-3.800000000000018e+00	-1.697867700508723e-37
	-3.799999998818393e+00	-1.178879998583031e-09
	-6.860400011306844e-15	-3.799999998815439e+00
	-1.181827198579489e-09	-6.860400011306844e-15
	-3.799999998815439e+00	-1.181827198579489e-09
	-2.947199996457578e-09	2.954060396468885e-09

53	-3.700000000000017e+00	0.000000000000000e+00
	-3.700000000000017e+00	-2.914425510530947e-37
	-3.699999998818393e+00	-1.178879997570380e-09
	-6.860400010969759e-15	-3.699999998815439e+00
	-1.181827197564306e-09	-6.860400010969759e-15
	-3.699999998815439e+00	-1.181827197564306e-09
	-2.947199993925949e-09	2.954060393936919e-09

54	-3.600000000000017e+00	0.000000000000000e+00
	-3.600000000000017e+00	-5.007784370534482e-37
	-3.599999998818393e+00	-1.178879995831628e-09
	-6.860400010342712e-15	-3.599999998815439e+00
	-1.181827195821207e-09	-6.860400010342712e-15
	-3.599999998815439e+00	-1.181827195821207e-09
	-2.947199989579069e-09	2.954060389589412e-09

55	-3.500000000000017e+00	0.000000000000000e+00
	-3.500000000000017e+00	-8.598736286186230e-37
	-3.499999998818393e+00	-1.178879992846141e-09
	-6.860400009176286e-15	-3.499999998815439e+00
	-1.181827192828256e-09	-6.860400009176286e-15
	-3.499999998815439e+00	-1.181827192828256e-09
	-2.947199982115353e-09	2.954060382124530e-09

56	-3.400000000000017e+00	0.000000000000000e+00
	-3.400000000000017e+00	-1.476667988046747e-36
	-3.399999998818393e+00	-1.178879987719975e-09
	-6.860400007006506e-15	-3.399999998815439e+00
	-1.181827187689275e-09	-6.860400007006506e-15
	-3.399999998815439e+00	-1.181827187689275e-09
	-2.947199969299938e-09	2.954060369306944e-09

57	-3.300000000000017e+00	0.000000000000000e+00
	-3.300000000000017e+00	-2.537797137700001e-36
	-3.299999998818393e+00	-1.178879978918202e-09
	-6.860400002970300e-15	-3.299999998815439e+00
	-1.181827178865497e-09	-6.860400002970300e-15
	-3.299999998815439e+00	-1.181827178865497e-09
	-2.947199947295504e-09	2.954060347298475e-09

58	-3.200000000000017e+00	0.000000000000000e+00
	-3.200000000000017e+00	-4.366950106365223e-36
	-3.199999998818393e+00	-1.178879963805305e-09
	-6.860399995462175e-15	-3.199999998815439e+00
	-1.181827163714818e-09	-6.860399995462175e-15
	-3.199999998815439e+00	-1.181827163714818e-09
	-2.947199909513262e-09	2.954060309508724e-09

59	-3.100000000000017e+00	0.000000000000000e+00
	-3.100000000000017e+00	-7.609514725528083e-36
	-3.099999998818393e+00	-1.178879937856029e-09
	-6.860399981495614e-15	-3.099999998815439e+00
	-1.181827137700669e-09	-6.860399981495614e-15
	-3.099999998815439e+00	-1.181827137700669e-09
	-2.947199844640072e-09	2.954060244621568e-09

60	-3.000000000000017e+00	0.000000000000000e+00
	-3.000000000000017e+00	-5.599293924287660e-35
	-2.999999998818393e+00	-1.178879893300380e-09
	-6.860399955515118e-15	-2.999999998815439e+00
	-1.181827093033631e-09	-6.860399955515118e-15
	-2.999999998815439e+00	-1.181827093033631e-09
	-2.947199733250951e-09	2.954060133206466e-09

61	-2.900000000000017e+00	0.000000000000000e+00
	-2.900000000000017e+00	-6.813882174574916e-34
	-2.899999998818393e+00	-1.178879816797058e-09
	-6.860399907186379e-15	-2.899999998815439e+00
	-1.181827016339050e-09	-6.860399907186379e-15
	-2.899999998815439e+00	-1.181827016339050e-09
	-2.947199541992644e-09	2.954059941899831e-09

62	-2.800000000000017e+00	0.000000000000000e+00
	-2.800000000000017e+00	-8.309828837853106e-33
	-2.799999998818393e+00	-1.178879685438665e-09
	-6.860399817285593e-15	-2.799999998815439e+00
	-1.181826884652262e-09	-6.860399817285593e-15
	-2.799999998815439e+00	-1.181826884652262e-09
	-2.947199213596663e-09	2.954059613413949e-09

63	-2.700000000000017e+00	0.000000000000000e+00
	-2.700000000000017e+00	-1.011720223853589e-31
	-2.699999998818393e+00	-1.178879459892550e-09
	-6.860399650052684e-15	-2.699999998815439e+00
	-1.181826658542281e-09	-6.860399650052684e-15
	-2.699999998815439e+00	-1.181826658542281e-09
	-2.947198649731375e-09	2.954059049381427e-09

64	-2.600000000000017e+00	0.000000000000000e+00
	-2.600000000000017e+00	-1.172984977481181e-30
	-2.599999998818393e+00	-1.178879072623422e-09
	-6.860399338966078e-15	-2.599999998815439e+00
	-1.181826270304981e-09	-6.860399338966078e-15
	-2.599999998815439e+00	-1.181826270304981e-09
	-2.947197681558555e-09	2.954058080897521e-09

65	-2.500000000000016e+00	0.000000000000000e+00
	-2.500000000000016e+00	1.063771516465637e-22
	-2.499999998818394e+00	-1.178878354308148e-09
	-6.860532168058313e-15	-2.499999998815440e+00
	-1.181825550193918e-09	-6.860532168058313e-15
	-2.499999998815440e+00	-1.181825550193918e-09
	-2.947195885770369e-09	2.954056417938427e-09

66	-2.400000000000016e+00	0.000000000000000e+00
	-2.400000000000016e+00	3.457253140454528e-22
	-2.399999998818395e+00	-1.178877092499298e-09
	-6.860831259025031e-15	-2.399999998815441e+00
	-1.181824285230546e-09	-6.860831259025031e-15
	-2.399999998815441e+00	-1.181824285230546e-09
	-2.947192731248245e-09	2.954053562507271e-09

67	-2.300000000000016e+00	0.000000000000000e+00
	-2.300000000000016e+00	2.659416834321436e-21
	-2.299999998818397e+00	-1.178873971448838e-09
	-6.863730874129676e-15	-2.299999998815443e+00
	-1.181821156377460e-09	-6.863730874129676e-15
	-2.299999998815443e+00	-1.181821156377460e-09
	-2.947184928622095e-09	2.954048659496225e-09

68	-2.200000000000016e+00	0.000000000000000e+00
	-2.200000000000016e+00	1.882842666963052e-20
	-2.199999998818400e+00	-1.178862494203025e-09
	-6.884005091839914e-15	-2.199999998815446e+00
	-1.181809650438533e-09	-6.884005091839914e-15
	-2.199999998815446e+00	-1.181809650438533e-09
	-2.947156235507564e-09	2.954040240599403e-09

69	-2.100000000000016e+00	0.000000000000000e+00
	-2.100000000000016e+00	1.337568272653620e-19
	-2.099999998818406e+00	-1.178799056320116e-09
	-7.028143779297817e-15	-2.099999998815452e+00
	-1.181746053960916e-09	-7.028143779297817e-15
	-2.099999998815452e+00	-1.181746053960916e-09
	-2.946997640800289e-09	2.954025784579587e-09

70	-2.000000000000016e+00	0.000000000000000e+00
	-2.000000000000016e+00	9.476785263405073e-19
	-1.999999998818416e+00	-1.178380584744918e-09
	-8.049500325969939e-15	-1.999999998815462e+00
	-1.181326536206781e-09	-8.049500325969939e-15
	-1.999999998815462e+00	-1.181326536206781e-09
	-2.945951461862295e-09	2.954000962188265e-09

71	-1.900000000000016e+00	0.000000000000000e+00
	-1.900000000000016e+00	6.611655898286682e-18
	-1.899999998818433e+00	-1.175510238119895e-09
	-1.518274428766334e-14	-1.899999998815479e+00
	-1.178449013715195e-09	-1.518274428766334e-14
	-1.899999998815479e+00	-1.178449013715195e-09
	-2.938775595299739e-09	2.953958339587402e-09

72	-1.800000000000016e+00	0.000000000000000e+00
	-1.800000000000016e+00	4.269054658882909e-17
	-1.799999998818462e+00	-1.156860817824247e-09
	-6.173310737005718e-14	-1.799999998815508e+00
	-1.159752969868808e-09	-6.173310737005718e-14
	-1.799999998815508e+00	-1.159752969868808e-09
	-2.892152044560617e-09	2.953885151930675e-09

73	-1.700000000000016e+00	0.000000000000000e+00
	-1.700000000000016e+00	1.965526785120900e-16
	-1.699999998818512e+00	-1.066266997073113e-09
	-2.880919875648071e-13	-1.699999998815558e+00
	-1.068932664565796e-09	-2.880919875648071e-13
	-1.699999998815558e+00	-1.068932664565796e-09
	-2.665667492682782e-09	2.953759480247589e-09

74	-1.600000000000016e+00	0.000000000000000e+00
	-1.600000000000016e+00	4.099968544924089e-16
	-1.599999998818598e+00	-8.650298890731139e-10
	-7.909689638181629e-13	-1.599999998815645e+00
	-8.671924637957967e-10	-7.909689638181629e-13
	-1.599999998815645e+00	-8.671924637957967e-10
	-2.162574722682785e-09	2.953543686500948e-09

75	-1.500000000000016e+00	0.000000000000000e+00
	-1.500000000000016e+00	4.520730794296687e-16
	-1.499999998818746e+00	-6.931213244973271e-10
	-1.220369829132454e-12	-1.499999998815793e+00
	-6.948541278085704e-10	-1.220369829132454e-12
	-1.499999998815793e+00	-6.948541278085704e-10
	-1.732803311243318e-09	2.953173140375771e-09

76	-1.400000000000015e+00	0.000000000000000e+00
	-1.400000000000015e+00	4.150046947974932e-16
	-1.399999998819001e+00	-5.953644086728825e-10
	-1.464125839301132e-12	-1.399999998816048e+00
	-5.968528196945647e-10	-1.464125839301132e-12
	-1.399999998816048e+00	-5.968528196945647e-10
	-1.488411021682206e-09	2.952536860983338e-09

77	-1.300000000000015e+00	0.000000000000000e+00
	-1.300000000000015e+00	3.778809831208084e-16
	-1.299999998819438e+00	-5.372434234098271e-10
	-1.608335716094430e-12	-1.299999998816486e+00
