12	6.000000000000000e+00	6.000000000000000e+00
	-2.800000000000000e+00	4.177315615578116e-02
	-2.799999999395622e+00	5.999883946702514e+00
	2.901317327703633e-07	-2.799999999394111e+00
	5.999883656569271e+00	2.901317327703633e-07
	-2.799999999394111e+00	5.999883656569271e+00
	1.510943999999954e-09	-2.901332437143634e-04

13	6.500000000000000e+00	6.500000000000000e+00
	-2.800000000000000e+00	5.700972174628357e-02
	-2.799999999395622e+00	6.499853796962173e+00
	3.655060836247875e-07	-2.799999999394111e+00
	6.499853431454578e+00	3.655060836247875e-07
	-2.799999999394111e+00	6.499853431454578e+00
	1.510943999999937e-09	-3.655075945687875e-04

14	7.000000000000000e+00	7.000000000000000e+00
	-2.800000000000000e+00	7.498150134254437e-02
	-2.799999999395622e+00	6.999821439237614e+00
	4.464003950196668e-07	-2.799999999394111e+00
	6.999820992835708e+00	4.464003950196668e-07
	-2.799999999394111e+00	6.999820992835708e+00
	1.510943999999917e-09	-4.464019059636668e-04

15	7.500000000000000e+00	7.500000000000000e+00
	-2.800000000000000e+00	9.554820980672836e-02
	-2.799999999395622e+00	7.499787626765873e+00
	5.309315743730485e-07	-2.799999999394111e+00
	7.499787095832787e+00	5.309315743730485e-07
	-2.799999999394111e+00	7.499787095832787e+00
	1.510943999999895e-09	-5.309330853170485e-04

16	8.000000000000000e+00	8.000000000000000e+00
	-2.800000000000000e+00	1.185062067849401e-01
	-2.799999999395622e+00	7.999753056606580e+00
	6.173569726065509e-07	-2.799999999394111e+00
	7.999752439248097e+00	6.173569726065509e-07
	-2.799999999394111e+00	7.999752439248097e+00
	1.510943999999869e-09	-6.173584835505509e-04

17	8.500000000000000e+00	8.500000000000000e+00
	-2.800000000000000e+00	1.436161300983087e-01
	-2.799999999395622e+00	8.499718331961018e+00
	7.041685865098397e-07	-2.799999999394111e+00
	8.499717627790922e+00	7.041685865098397e-07
	-2.799999999394111e+00	8.499717627790922e+00
	1.510943999999842e-09	-7.041700974538397e-04

18	9.000000000000000e+00	9.000000000000000e+00
	-2.800000000000000e+00	1.706253284042279e-01
	-2.799999999395622e+00	8.999683946673066e+00
	7.901318063909522e-07	-2.799999999394111e+00
	8.999683156539749e+00	7.901318063909522e-07
	-2.799999999394111e+00	8.999683156539749e+00
	1.510943999999812e-09	-7.901333173349523e-04

19	9.500000000000000e+00	9.500000000000000e+00
	-2.800000000000000e+00	1.992842249323787e-01
	-2.799999999395622e+00	9.499650285270173e+00
	8.742853136219573e-07	-2.799999999394111e+00
	9.499649410983348e+00	8.742853136219573e-07
	-2.799999999394111e+00	9.499649410983348e+00
	1.510943999999780e-09	-8.742868245659572e-04

20	1.000000000000000e+01	1.000000000000000e+01
	-2.800000000000000e+00	2.293570873346771e-01
	-2.799999999395622e+00	9.999617632318214e+00
	9.559176935200837e-07	-2.799999999394111e+00
	9.999616676399009e+00	9.559176935200837e-07
	-2.799999999394111e+00	9.999616676399009e+00
	1.510943999999747e-09	-9.559192044640835e-04

21	1.050000000000000e+01	1.050000000000000e+01
	-2.800000000000000e+00	2.606282705131582e-01
	-2.799999999395622e+00	1.049958618629425e+01
	1.034532753437657e-06	-2.799999999394111e+00
	1.049958515175998e+01	1.034532753437657e-06
	-2.799999999394111e+00	1.049958515175998e+01
	1.510943999999713e-09	-1.034534264381656e-03

22	1.100000000000000e+01	1.100000000000000e+01
	-2.800000000000000e+00	2.929051144703213e-01
	-2.799999999395622e+00	1.099955607474913e+01
	1.109811616235280e-06	-2.799999999394111e+00
	1.099955496493600e+01	1.109811616235280e-06
	-2.799999999394111e+00	1.099955496493600e+01
	1.510943999999677e-09	-1.109813127179280e-03

23	1.150000000000000e+01	1.150000000000000e+01
	-2.800000000000000e+00	3.260185517735864e-01
	-2.799999999395622e+00	1.149952736883852e+01
	1.181576392742424e-06	-2.799999999394111e+00
	1.149952618726062e+01	1.181576392742424e-06
	-2.799999999394111e+00	1.149952618726062e+01
	1.510943999999640e-09	-1.181577903686424e-03

24	1.200000000000000e+01	1.200000000000000e+01
	-2.800000000000000e+00	3.598222629113384e-01
	-2.799999999395622e+00	1.199950009624144e+01
	1.249757885461298e-06	-2.799999999394111e+00
	1.199949884648204e+01	1.249757885461298e-06
	-2.799999999394111e+00	1.199949884648204e+01
	1.510943999999603e-09	-1.249759396405298e-03

25	1.250000000000000e+01	1.250000000000000e+01
	-2.800000000000000e+00	3.941909964324103e-01
	-2.799999999395622e+00	1.249947425209432e+01
	1.314368253261495e-06	-2.799999999394111e+00
	1.249947293772455e+01	1.314368253261495e-06
	-2.799999999394111e+00	1.249947293772455e+01
	1.510943999999565e-09	-1.314369764205495e-03

26	1.300000000000000e+01	1.300000000000000e+01
	-2.800000000000000e+00	4.290184812224013e-01
	-2.799999999395622e+00	1.299944980792641e+01
	1.375478673022842e-06	-2.799999999394111e+00
	1.299944843244623e+01	1.375478673022842e-06
	-2.799999999394111e+00	1.299944843244623e+01
	1.510943999999527e-09	-1.375480183966841e-03

27	1.350000000000000e+01	1.350000000000000e+01
	-2.800000000000000e+00	4.642152110055207e-01
	-2.799999999395622e+00	1.349942671876816e+01
	1.433201568653842e-06	-2.799999999394111e+00
	1.349942528556508e+01	1.433201568653842e-06
	-2.799999999394111e+00	1.349942528556508e+01
	1.510943999999488e-09	-1.433203079597842e-03

28	1.400000000000000e+01	1.400000000000000e+01
	-2.800000000000000e+00	4.997062738538662e-01
	-2.799999999395622e+00	1.399940492868325e+01
	1.487676780923587e-06	-2.799999999394111e+00
	1.399940344100496e+01	1.487676780923587e-06
	-2.799999999394111e+00	1.399940344100496e+01
	1.510943999999449e-09	-1.487678291867587e-03

29	1.450000000000000e+01	1.450000000000000e+01
	-2.800000000000000e+00	5.354293250246861e-01
	-2.799999999395622e+00	1.449938437499158e+01
	1.539061010114853e-06	-2.799999999394111e+00
	1.449938283592905e+01	1.539061010114853e-06
	-2.799999999394111e+00	1.449938283592905e+01
	1.510943999999409e-09	-1.539062521058853e-03

30	1.500000000000000e+01	1.500000000000000e+01
	-2.800000000000000e+00	5.713327519296437e-01
	-2.799999999395622e+00	1.499936499143408e+01
	1.587519903855613e-06	-2.799999999394111e+00
	1.499936340391267e+01	1.587519903855613e-06
	-2.799999999394111e+00	1.499936340391267e+01
	1.510943999999370e-09	-1.587521414799613e-03

31	1.550000000000000e+01	1.550000000000000e+01
	-2.800000000000000e+00	6.073740484954385e-01
	-2.799999999395622e+00	1.549934671049983e+01
	1.633222239490529e-06	-2.799999999394111e+00
	1.549934507727608e+01	1.633222239490529e-06
	-2.799999999394111e+00	1.549934507727608e+01
	1.510943999999330e-09	-1.633223750434529e-03

32	1.600000000000000e+01	1.600000000000000e+01
	-2.800000000000000e+00	6.435183970723424e-01
	-2.799999999395622e+00	1.599932946510036e+01
	1.676335738149678e-06	-2.799999999394111e+00
	1.599932778876311e+01	1.676335738149678e-06
	-2.799999999394111e+00	1.599932778876311e+01
	1.510943999999290e-09	-1.676337249093678e-03

33	1.650000000000000e+01	1.650000000000000e+01
	-2.800000000000000e+00	6.797374452737599e-01
	-2.799999999395622e+00	1.649931318974258e+01
	1.717024132593798e-06	-2.799999999394111e+00
	1.649931147271694e+01	1.717024132593798e-06
	-2.799999999394111e+00	1.649931147271694e+01
	1.510943999999250e-09	-1.717025643537798e-03

34	1.700000000000000e+01	1.700000000000000e+01
	-2.800000000000000e+00	7.160082597541351e-01
	-2.799999999395622e+00	1.699929782132098e+01
	1.755445186614295e-06	-2.799999999394111e+00
	1.699929606587428e+01	1.755445186614295e-06
	-2.799999999394111e+00	1.699929606587428e+01
	1.510943999999210e-09	-1.755446697558295e-03

35	1.750000000000000e+01	1.750000000000000e+01
	-2.800000000000000e+00	7.523124369333704e-01
	-2.799999999395622e+00	1.749928329962440e+01
	1.791749428057779e-06	-2.799999999394111e+00
	1.749928150787346e+01	1.791749428057779e-06
	-2.799999999394111e+00	1.749928150787346e+01
	1.510943999999170e-09	-1.791750939001779e-03

36	1.800000000000000e+01	1.800000000000000e+01
	-2.800000000000000e+00	7.886353506955127e-01
	-2.799999999395622e+00	1.799926956763144e+01
	1.826079410448934e-06	-2.799999999394111e+00
	1.799926774155052e+01	1.826079410448934e-06
	-2.799999999394111e+00	1.799926774155052e+01
	1.510943999999130e-09	-1.826080921392934e-03

37	1.850000000000000e+01	1.850000000000000e+01
	-2.800000000000000e+00	8.249655182403368e-01
	-2.799999999395622e+00	1.849925657165131e+01
	1.858569360776793e-06	-2.799999999394111e+00
	1.849925471308044e+01	1.858569360776793e-06
	-2.799999999394111e+00	1.849925471308044e+01
	1.510943999999090e-09	-1.858570871720792e-03

38	1.900000000000000e+01	1.900000000000000e+01
	-2.800000000000000e+00	8.612940669808308e-01
	-2.799999999395622e+00	1.899924426135372e+01
	1.889345104753961e-06	-2.799999999394111e+00
	1.899924237200711e+01	1.889345104753961e-06
	-2.799999999394111e+00	1.899924237200711e+01
	1.510943999999050e-09	-1.889346615697961e-03

39	1.950000000000000e+01	1.950000000000000e+01
	-2.800000000000000e+00	8.976142873094123e-01
	-2.799999999395622e+00	1.949923258972071e+01
	1.918524187278821e-06	-2.799999999394111e+00
	1.949923067119501e+01	1.918524187278821e-06
	-2.799999999394111e+00	1.949923067119501e+01
	1.510943999999010e-09	-1.918525698222820e-03

40	2.000000000000000e+01	2.000000000000000e+01
	-2.800000000000000e+00	9.339212579913649e-01
	-2.799999999395622e+00	1.999922151294509e+01
	1.946216126320217e-06	-2.799999999394111e+00
	1.999921956672746e+01	1.946216126320217e-06
	-2.799999999394111e+00	1.999921956672746e+01
	1.510943999998970e-09	-1.946217637264217e-03

41	2.050000000000000e+01	2.050000000000000e+01
	-2.800000000000000e+00	9.702115327718048e-01
	-2.799999999395622e+00	2.049921099029394e+01
	1.972522754217471e-06	-2.799999999394111e+00
	2.049920901776967e+01	1.972522754217471e-06
	-2.799999999394111e+00	2.049920901776967e+01
	1.510943999998930e-09	-1.972524265161471e-03

42	2.100000000000000e+01	2.100000000000000e+01
	-2.800000000000000e+00	1.006482878444027e+00
	-2.799999999395622e+00	2.099920098395064e+01
	1.997538612452105e-06	-2.799999999394111e+00
	2.099919898641052e+01	1.997538612452105e-06
	-2.799999999394111e+00	2.099919898641052e+01
	1.510943999998890e-09	-1.997540123396105e-03

43	2.150000000000000e+01	2.150000000000000e+01
	-2.800000000000000e+00	1.042734056100151e+00
	-2.799999999395622e+00	2.149919145884557e+01
	2.021351375120923e-06	-2.799999999394111e+00
	2.149918943749269e+01	2.021351375120923e-06
	-2.799999999394111e+00	2.149918943749269e+01
	1.510943999998850e-09	-2.021352886064923e-03

44	2.200000000000000e+01	2.200000000000000e+01
	-2.800000000000000e+00	1.078964638569812e+00
	-2.799999999395622e+00	2.199918238248231e+01
	2.044042283280303e-06	-2.799999999394111e+00
	2.199918033843852e+01	2.044042283280303e-06
	-2.799999999394111e+00	2.199918033843852e+01
	1.510943999998810e-09	-2.044043794224303e-03

45	2.250000000000000e+01	2.250000000000000e+01
	-2.800000000000000e+00	1.115174858158322e+00
	-2.799999999395622e+00	2.249917372476460e+01
	2.065686577551484e-06	-2.799999999394111e+00
	2.249917165907651e+01	2.065686577551484e-06
	-2.799999999394111e+00	2.249917165907651e+01
	1.510943999998770e-09	-2.065688088495485e-03

46	2.300000000000000e+01	2.300000000000000e+01
	-2.800000000000000e+00	1.151365479739096e+00
	-2.799999999395622e+00	2.299916545782751e+01
	2.086353920281170e-06	-2.799999999394111e+00
	2.299916337147208e+01	2.086353920281170e-06
	-2.799999999394111e+00	2.299916337147208e+01
	1.510943999998730e-09	-2.086355431225170e-03

47	2.350000000000000e+01	2.350000000000000e+01
	-2.800000000000000e+00	1.187537695055616e+00
	-2.799999999395622e+00	2.349915755587504e+01
	2.106108801454669e-06	-2.799999999394111e+00
	2.349915544976473e+01	2.106108801454669e-06
	-2.799999999394111e+00	2.349915544976473e+01
	1.510943999998690e-09	-2.106110312398669e-03

48	2.400000000000000e+01	2.400000000000000e+01
	-2.800000000000000e+00	1.223693034762784e+00
	-2.799999999395622e+00	2.399914999502574e+01
	2.125010924698780e-06	-2.799999999394111e+00
	2.399914787001331e+01	2.125010924698780e-06
	-2.799999999394111e+00	2.399914787001331e+01
	1.510943999998650e-09	-2.125012435642780e-03

49	2.450000000000000e+01	2.450000000000000e+01
	-2.800000000000000e+00	1.259833295304621e+00
	-2.799999999395622e+00	2.449914275316711e+01
	2.143115571275419e-06	-2.799999999394111e+00
	2.449914061005003e+01	2.143115571275419e-06
	-2.799999999394111e+00	2.449914061005003e+01
	1.510943999998610e-09	-2.143117082219419e-03

50	2.500000000000000e+01	2.500000000000000e+01
	-2.800000000000000e+00	1.295960478201452e+00
	-2.799999999395622e+00	2.499913580981918e+01
	2.160473941097505e-06	-2.799999999394111e+00
	2.499913364934373e+01	2.160473941097505e-06
	-2.799999999394111e+00	2.499913364934373e+01
	1.510943999998570e-09	-2.160475452041505e-03

51	2.550000000000000e+01	2.550000000000000e+01
	-2.800000000000000e+00	1.332076739717010e+00
	-2.799999999395622e+00	2.549912914600738e+01
	2.177133470600725e-06	-2.799999999394111e+00
	2.549912696887240e+01	2.177133470600725e-06
	-2.799999999394111e+00	2.549912696887240e+01
	1.510943999998531e-09	-2.177134981544725e-03

52	2.600000000000000e+01	2.600000000000000e+01
	-2.800000000000000e+00	1.368184349209172e+00
	-2.799999999395622e+00	2.599912274414448e+01
	2.193138127865081e-06	-2.799999999394111e+00
	2.599912055100484e+01	2.193138127865081e-06
	-2.799999999394111e+00	2.599912055100484e+01
	1.510943999998491e-09	-2.193139638809081e-03

53	2.650000000000000e+01	2.650000000000000e+01
	-2.800000000000000e+00	1.404285654745730e+00
	-2.799999999395622e+00	2.649911658792132e+01
	2.208528685758008e-06	-2.799999999394111e+00
	2.649911437939112e+01	2.208528685758008e-06
	-2.799999999394111e+00	2.649911437939112e+01
	1.510943999998451e-09	-2.208530196702008e-03

54	2.700000000000000e+01	2.700000000000000e+01
	-2.800000000000000e+00	1.440383054797984e+00
	-2.799999999395622e+00	2.699911066220598e+01
	2.223342974113966e-06	-2.799999999394111e+00
	2.699910843886149e+01	2.223342974113966e-06
	-2.799999999394111e+00	2.699910843886149e+01
	1.510943999998411e-09	-2.223344485057966e-03

55	2.750000000000000e+01	2.750000000000000e+01
	-2.800000000000000e+00	1.476478975020203e+00
	-2.799999999395622e+00	2.749910495295078e+01
	2.237616112114069e-06	-2.799999999394111e+00
	2.749910271533316e+01	2.237616112114069e-06
	-2.799999999394111e+00	2.749910271533316e+01
	1.510943999998371e-09	-2.237617623058069e-03

56	2.800000000000000e+01	2.800000000000000e+01
	-2.800000000000000e+00	1.512575849281910e+00
	-2.799999999395622e+00	2.799909944710678e+01
	2.251380722099848e-06	-2.799999999394111e+00
	2.799909719572455e+01	2.251380722099848e-06
	-2.799999999394111e+00	2.799909719572455e+01
	1.510943999998331e-09	-2.251382233043848e-03

57	2.850000000000000e+01	2.850000000000000e+01
	-2.800000000000000e+00	1.548676104258442e+00
	-2.799999999395622e+00	2.849909413254519e+01
	2.264667126084789e-06	-2.799999999394111e+00
	2.849909186787655e+01	2.264667126084789e-06
	-2.799999999394111e+00	2.849909186787655e+01
	1.510943999998291e-09	-2.264668637028789e-03

58	2.900000000000000e+01	2.900000000000000e+01
	-2.800000000000000e+00	1.584782146994324e+00
	-2.799999999395622e+00	2.899908899798514e+01
	2.277503526209872e-06	-2.799999999394111e+00
	2.899908672048010e+01	2.277503526209872e-06
	-2.799999999394111e+00	2.899908672048010e+01
	1.510943999998252e-09	-2.277505037153872e-03

59	2.950000000000000e+01	2.950000000000000e+01
	-2.800000000000000e+00	1.620896354951260e+00
	-2.799999999395622e+00	2.949908403292748e+01
	2.289916170357967e-06	-2.799999999394111e+00
	2.949908174300980e+01	2.289916170357967e-06
	-2.799999999394111e+00	2.949908174300980e+01
	1.510943999998212e-09	-2.289917681301966e-03

60	3.000000000000000e+01	3.000000000000000e+01
	-2.800000000000000e+00	1.657021068129982e+00
	-2.799999999395622e+00	2.999907922759399e+01
	2.301929504087579e-06	-2.799999999394111e+00
	2.999907692566297e+01	2.301929504087579e-06
	-2.799999999394111e+00	2.999907692566297e+01
	1.510943999998172e-09	-2.301931015031579e-03

61	3.050000000000000e+01	3.050000000000000e+01
	-2.800000000000000e+00	1.693158582920812e+00
	-2.799999999395622e+00	3.049907457287163e+01
	2.313566309984012e-06	-2.799999999394111e+00
	3.049907225930381e+01	2.313566309984012e-06
	-2.799999999394111e+00	3.049907225930381e+01
	1.510943999998132e-09	-2.313567820928011e-03

62	3.100000000000000e+01	3.100000000000000e+01
	-2.800000000000000e+00	1.729311147394242e+00
	-2.799999999395622e+00	3.099907006026144e+01
	2.324847835460240e-06	-2.799999999394111e+00
	3.099906773541209e+01	2.324847835460240e-06
	-2.799999999394111e+00	3.099906773541209e+01
	1.510943999998092e-09	-2.324849346404239e-03

63	3.150000000000000e+01	3.150000000000000e+01
	-2.800000000000000e+00	1.765480957788421e+00
	-2.799999999395622e+00	3.149906568183163e+01
	2.335793909969142e-06	-2.799999999394111e+00
	3.149906334603621e+01	2.335793909969142e-06
	-2.799999999394111e+00	3.149906334603621e+01
	1.510943999998052e-09	-2.335795420913142e-03

64	3.200000000000000e+01	3.200000000000000e+01
	-2.800000000000000e+00	1.801670155989178e+00
	-2.799999999395622e+00	3.199906143017461e+01
	2.346423052518932e-06	-2.799999999394111e+00
	3.199905908375005e+01	2.346423052518932e-06
	-2.799999999394111e+00	3.199905908375005e+01
	1.510943999998012e-09	-2.346424563462932e-03

65	3.250000000000000e+01	3.250000000000000e+01
	-2.800000000000000e+00	1.837880827831513e+00
	-2.799999999395622e+00	3.249905729836750e+01
	2.356752570316649e-06	-2.799999999394111e+00
	3.249905494161342e+01	2.356752570316649e-06
	-2.799999999394111e+00	3.249905494161342e+01
	1.510943999997973e-09	-2.356754081260649e-03

66	3.300000000000000e+01	3.300000000000000e+01
	-2.800000000000000e+00	1.874115002077933e+00
	-2.799999999395622e+00	3.299905327993590e+01
	2.366798649298020e-06	-2.799999999394111e+00
	3.299905091313574e+01	2.366798649298020e-06
	-2.799999999394111e+00	3.299905091313574e+01
	1.510943999997932e-09	-2.366800160242019e-03

67	3.350000000000000e+01	3.350000000000000e+01
	-2.800000000000000e+00	1.910374649953190e+00
	-2.799999999395622e+00	3.349904936882073e+01
	2.376576437241510e-06	-2.799999999394111e+00
	3.349904699224277e+01	2.376576437241510e-06
	-2.799999999394111e+00	3.349904699224277e+01
	1.510943999997893e-09	-2.376577948185510e-03

68	3.400000000000000e+01	3.400000000000000e+01
	-2.800000000000000e+00	1.946661685133110e+00
	-2.799999999395622e+00	3.399904555934758e+01
	2.386100120104577e-06	-2.799999999394111e+00
	3.399904317324595e+01	2.386100120104577e-06
	-2.799999999394111e+00	3.399904317324595e+01
	1.510943999997852e-09	-2.386101631048576e-03

69	3.450000000000000e+01	3.450000000000000e+01
	-2.800000000000000e+00	1.982977964102868e+00
	-2.799999999395622e+00	3.449904184619876e+01
	2.395382992167459e-06	-2.799999999394111e+00
	3.449903945081425e+01	2.395382992167459e-06
	-2.799999999394111e+00	3.449903945081425e+01
	1.510943999997813e-09	-2.395384503111458e-03

70	3.500000000000000e+01	3.500000000000000e+01
	-2.800000000000000e+00	2.019325286812233e+00
	-2.799999999395622e+00	3.499903822438741e+01
	2.404437520517500e-06	-2.799999999394111e+00
	3.499903581994838e+01	2.404437520517500e-06
	-2.799999999394111e+00	3.499903581994838e+01
	1.510943999997772e-09	-2.404439031461500e-03

71	3.550000000000000e+01	3.550000000000000e+01
	-2.800000000000000e+00	2.055705397568522e+00
	-2.799999999395622e+00	3.549903468923388e+01
	2.413275404362414e-06	-2.799999999394111e+00
	3.549903227595696e+01	2.413275404362414e-06
	-2.799999999394111e+00	3.549903227595696e+01
	1.510943999997732e-09	-2.413276915306413e-03

72	3.600000000000000e+01	3.600000000000000e+01
	-2.800000000000000e+00	2.092119986116637e+00
	-2.799999999395622e+00	3.599903123634378e+01
	2.421907629616666e-06	-2.799999999394111e+00
	3.599902881443464e+01	2.421907629616666e-06
	-2.799999999394111e+00	3.599902881443464e+01
	1.510943999997692e-09	-2.421909140560666e-03

73	3.650000000000000e+01	3.650000000000000e+01
	-2.800000000000000e+00	2.128570688863982e+00
	-2.799999999395622e+00	3.649902786158795e+01
	2.430344519166068e-06	-2.799999999394111e+00
	3.649902543124193e+01	2.430344519166068e-06
	-2.799999999394111e+00	3.649902543124193e+01
	1.510943999997652e-09	-2.430346030110067e-03

74	3.700000000000000e+01	3.700000000000000e+01
	-2.800000000000000e+00	2.165059090215399e+00
	-2.799999999395622e+00	3.699902456108395e+01
	2.438595779180171e-06	-2.799999999394111e+00
	3.699902212248666e+01	2.438595779180171e-06
	-2.799999999394111e+00	3.699902212248666e+01
	1.510943999997612e-09	-2.438597290124171e-03

75	3.750000000000000e+01	3.750000000000000e+01
	-2.800000000000000e+00	2.201586723988749e+00
	-2.799999999395622e+00	3.749902133117890e+01
	2.446670541808717e-06	-2.799999999394111e+00
	3.749901888450685e+01	2.446670541808717e-06
	-2.799999999394111e+00	3.749901888450685e+01
	1.510943999997571e-09	-2.446672052752717e-03

76	3.800000000000000e+01	3.800000000000000e+01
	-2.800000000000000e+00	2.238155074887060e+00
	-2.799999999395622e+00	3.799901816843379e+01
	2.454577404568819e-06	-2.799999999394111e+00
	3.799901571385488e+01	2.454577404568819e-06
	-2.799999999394111e+00	3.799901571385488e+01
	1.510943999997531e-09	-2.454578915512819e-03

77	3.850000000000000e+01	3.850000000000000e+01
	-2.800000000000000e+00	2.274765580006678e+00
	-2.799999999395622e+00	3.849901506960894e+01
	2.462324466701470e-06	-2.799999999394111e+00
	3.849901260728296e+01	2.462324466701470e-06
	-2.799999999394111e+00	3.849901260728296e+01
	1.510943999997491e-09	-2.462325977645470e-03

78	3.900000000000000e+01	3.900000000000000e+01
	-2.800000000000000e+00	2.311419630365091e+00
	-2.799999999395622e+00	3.899901203165052e+01
	2.469919362751968e-06	-2.799999999394111e+00
	3.899900956172965e+01	2.469919362751968e-06
	-2.799999999394111e+00	3.899900956172965e+01
	1.510943999997450e-09	-2.469920873695968e-03

79	3.950000000000000e+01	3.950000000000000e+01
	-2.800000000000000e+00	2.348118572434859e+00
	-2.799999999395622e+00	3.949900905167818e+01
	2.477369293605921e-06	-2.799999999394111e+00
	3.949900657430737e+01	2.477369293605921e-06
	-2.799999999394111e+00	3.949900657430737e+01
	1.510943999997410e-09	-2.477370804549921e-03

80	4.000000000000000e+01	4.000000000000000e+01
	-2.800000000000000e+00	2.384863709672258e+00
	-2.799999999395622e+00	3.999900612697355e+01
